test_type,x0,y0,kx0,ky0,sigma,final_x_exp,final_y_exp,final_energy,computation_time,uncertainty_x,uncertainty_y,heisenberg_x,heisenberg_y,nx,ny,dt,energy_conservation,potential
basic_wavepacket,0.0,5.0,1.0,0.5,0.5,0.9999999958391156,5.483997571071727,26250.000000000102,0.11427807807922363,1.45773797588267,1.5125547942008242,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,1.0,0.5,1.0,1.000000000000004,5.499959096345897,11250.000000117105,0.11138749122619629,0.9999999999999991,1.0002161104540888,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,1.0,0.5,2.0,0.9999999958382606,5.483665343871768,7515.682274251569,0.11598610877990723,1.4577379760719873,1.507347796256408,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,1.0,1.0,0.5,0.9999999958391165,5.950810027082869,30000.000000000124,0.11557245254516602,1.4577379758826705,1.63390157209675,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,1.0,1.0,1.0,1.0000000000000049,5.999596816472346,15000.000000116715,0.11671996116638184,0.9999999999999991,1.0023216238656214,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,1.0,1.0,2.0,0.9999999958382583,5.954787760425488,11265.603308339305,0.1120293140411377,1.4577379760719846,1.6138629764245842,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,1.0,2.0,0.5,0.9999999958391165,6.664081107850771,45000.00000000019,0.12743353843688965,1.4577379758826705,2.521875709971816,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,1.0,2.0,1.0,1.0000000000000069,6.980863217802169,30000.000000115175,0.11290097236633301,0.9999999999999989,1.12096978418633,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,1.0,2.0,2.0,0.9999999958382633,6.6749132458715446,26265.285430778167,0.11209869384765625,1.457737976071988,2.4931196769991115,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,0.5,0.5,1.999999730123262,5.483997571071727,41250.0000000001,0.13490962982177734,1.4577382957589164,1.5125547942008242,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,0.5,1.0,2.0000000000000053,5.4999590963458935,26250.00000011717,0.1217339038848877,1.0000000000000009,1.0002161104540959,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,0.5,2.0,1.9999997306860673,5.483665343871778,22515.68227450481,0.11176586151123047,1.4577382952319957,1.507347796256395,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,1.0,0.5,1.9999997301232637,5.950810027082865,45000.00000000014,0.11162185668945312,1.4577382957589151,1.6339015720967567,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,1.0,1.0,2.000000000000008,5.999596816472348,30000.000000116805,0.11304211616516113,0.9999999999999982,1.0023216238656143,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,1.0,2.0,1.9999997306860684,5.954787760425523,26265.60330859259,0.11701107025146484,1.4577382952319977,1.6138629764245291,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,2.0,0.5,1.9999997301232637,6.664081107850769,60000.00000000021,0.1390972137451172,1.4577382957589151,2.521875709971819,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,2.0,1.0,2.000000000000007,6.980863217802159,45000.0000001152,0.11445379257202148,0.9999999999999987,1.1209697841863553,0.0,0.0,,,,,
basic_wavepacket,0.0,5.0,2.0,2.0,2.0,1.9999997306860724,6.6749132458715605,41265.285431031465,0.1152188777923584,1.457738295231995,2.493119676999093,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,0.5,0.5,5.483997571071719,-4.498783955346178,22500.000000000055,0.11243486404418945,1.512554794200837,1.4611961859965565,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,0.5,1.0,5.4999590963459,-4.499999795890486,7500.000000234176,0.35860300064086914,1.0002161104540745,1.0000008801956495,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,0.5,2.0,5.483665343871783,-4.496590844904816,3781.364548289713,0.37627601623535156,1.5073477962563844,1.462497485642277,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,1.0,0.5,5.483997571071725,-3.999716488997932,26250.000000000095,0.26456570625305176,1.5125547942008313,1.4584522240653743,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,1.0,1.0,5.4999590963459015,-3.99999998995184,11250.000000233787,0.24392223358154297,1.000216110454064,1.0000000384138297,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,1.0,2.0,5.483665343871772,-3.997768110909514,7531.2855823774735,0.16155719757080078,1.5073477962564032,1.4590477781329705,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,2.0,0.5,5.483997571071729,-2.9999890171868207,41250.00000000016,0.4769124984741211,1.5125547942008206,1.4577583950360042,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,2.0,1.0,5.499959096345899,-2.9999999999874385,26250.00000023221,1.954620599746704,1.0002161104540799,1.0000000000324034,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,0.5,2.0,2.0,5.4836653438717855,-2.9985111732525156,22530.96770481633,0.24876070022583008,1.5073477962563833,1.4572096106971906,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,0.5,0.5,5.950810027082859,-4.498783955346181,26250.00000000009,0.21503448486328125,1.6339015720967718,1.4611961859965554,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,0.5,1.0,5.99959681647235,-4.499999795890487,11250.00000023378,0.1636655330657959,1.0023216238656107,1.0000008801956477,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,0.5,2.0,5.954787760425515,-4.496590844904809,7531.285582377478,0.15267205238342285,1.6138629764245402,1.462497485642289,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,1.0,0.5,5.950810027082862,-3.999716488997932,30000.000000000106,0.14993000030517578,1.6339015720967631,1.4584522240653754,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,1.0,1.0,5.999596816472353,-3.9999999899518435,15000.000000233398,0.17330551147460938,1.002321623865593,1.0000000384138226,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,1.0,2.0,5.954787760425496,-3.9977681109095027,11281.206616465222,0.1629173755645752,1.6138629764245733,1.459047778132984,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,2.0,0.5,5.950810027082865,-2.9999890171868215,45000.00000000019,0.14129090309143066,1.633901572096759,1.4577583950360018,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,2.0,1.0,5.99959681647236,-2.9999999999874447,30000.00000023187,0.16017985343933105,1.0023216238655788,1.0000000000323972,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,1.0,2.0,2.0,5.954787760425532,-2.9985111732525174,26280.88873890412,0.1588592529296875,1.613862976424516,1.457209610697192,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,0.5,0.5,6.664081107850764,-4.498783955346184,41250.00000000014,0.14448833465576172,2.521875709971822,1.4611961859965517,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,0.5,1.0,6.980863217802161,-4.499999795890485,26250.000000232198,0.16835236549377441,1.1209697841863522,1.0000008801956513,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,0.5,2.0,6.674913245871556,-4.496590844904816,22530.96770481633,0.15115642547607422,2.493119676999093,1.4624974856422732,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,1.0,0.5,6.664081107850769,-3.9997164889979357,45000.00000000019,0.14361310005187988,2.5218757099718174,1.4584522240653706,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,1.0,1.0,6.980863217802169,-3.9999999899518457,30000.00000023185,0.1427316665649414,1.120969784186333,1.0000000384138155,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,1.0,2.0,6.674913245871552,-3.99776811090952,26280.888738904097,0.13678741455078125,2.4931196769991044,1.4590477781329645,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,2.0,0.5,6.664081107850767,-2.9999890171868215,60000.00000000025,0.1317136287689209,2.521875709971823,1.4577583950360025,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,2.0,1.0,6.980863217802168,-2.999999999987444,45000.00000023026,0.1288163661956787,1.120969784186333,1.000000000032399,0.0,0.0,,,,,
basic_wavepacket,5.0,-5.0,2.0,2.0,2.0,6.674913245871576,-2.998511173252526,41280.57086134307,0.1316087245941162,2.4931196769990787,1.457209610697184,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,0.5,0.5,5.483997571071727,0.4999999995868478,22500.000000000084,0.12740874290466309,1.5125547942008242,1.457737973783009,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,0.5,1.0,5.499959096345897,0.5000000000000022,7500.000000117093,0.1273813247680664,1.0002161104540799,0.9999999999999997,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,0.5,2.0,5.48366534387178,0.49999999947194723,3765.6822745181053,0.12682271003723145,1.5073477962563868,1.4577379735082334,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,1.0,0.5,5.483997571071731,0.9999999958391158,26250.000000000095,0.12494921684265137,1.5125547942008184,1.45773797588267,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,1.0,1.0,5.499959096345895,1.0000000000000033,11250.0000001171,0.1438300609588623,1.0002161104540905,0.9999999999999993,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,1.0,2.0,5.48366534387177,0.9999999958382617,7515.682274251573,0.12933588027954102,1.507347796256408,1.4577379760719875,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,2.0,0.5,5.483997571071727,1.9999997301232626,41250.00000000012,0.12970256805419922,1.5125547942008242,1.4577382957589153,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,2.0,1.0,5.499959096345892,2.000000000000005,26250.00000011717,0.12445759773254395,1.0002161104541047,1.0000000000000004,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,0.5,2.0,2.0,5.483665343871782,1.999999730686069,22515.68227450482,0.12995171546936035,1.5073477962563868,1.457738295231995,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,0.5,0.5,5.950810027082865,0.49999999958684777,26250.000000000102,0.1424579620361328,1.6339015720967567,1.457737973783009,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,0.5,1.0,5.999596816472345,0.5000000000000029,11250.000000116694,0.11665034294128418,1.0023216238656179,0.9999999999999999,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,0.5,2.0,5.9547877604255035,0.49999999947194557,7515.603308605861,0.12368011474609375,1.6138629764245622,1.4577379735082316,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,1.0,0.5,5.950810027082864,0.999999995839115,30000.000000000106,0.14307236671447754,1.633901572096761,1.4577379758826703,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,1.0,1.0,5.999596816472349,1.0000000000000058,15000.000000116726,0.12323808670043945,1.0023216238656143,0.9999999999999989,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,1.0,2.0,5.954787760425491,0.9999999958382583,11265.603308339305,0.13422703742980957,1.6138629764245798,1.4577379760719846,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,2.0,0.5,5.950810027082862,1.999999730123262,45000.00000000011,0.12889409065246582,1.633901572096761,1.457738295758917,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,2.0,1.0,5.999596816472346,2.0000000000000075,30000.000000116805,0.13163137435913086,1.0023216238656214,0.9999999999999987,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,1.0,2.0,2.0,5.954787760425525,1.999999730686069,26265.603308592592,0.12428116798400879,1.6138629764245225,1.4577382952319966,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,0.5,0.5,6.6640811078507705,0.49999999958684854,41250.00000000017,0.1287367343902588,2.5218757099718134,1.4577379737830094,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,0.5,1.0,6.980863217802161,0.5000000000000038,26250.000000115124,0.1768631935119629,1.1209697841863553,1.0000000000000002,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,0.5,2.0,6.674913245871547,0.4999999994719478,22515.285431044704,0.14895963668823242,2.493119676999107,1.4577379735082345,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,1.0,0.5,6.664081107850771,0.9999999958391158,45000.00000000018,0.12542724609375,2.5218757099718148,1.4577379758826705,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,1.0,1.0,6.980863217802166,1.0000000000000067,30000.000000115175,0.12535881996154785,1.1209697841863362,0.9999999999999991,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,1.0,2.0,6.674913245871547,0.9999999958382636,26265.285430778185,0.12874555587768555,2.4931196769991115,1.457737976071988,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,2.0,0.5,6.664081107850766,1.9999997301232622,60000.00000000016,0.1290879249572754,2.5218757099718205,1.4577382957589167,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,2.0,1.0,6.980863217802159,2.0000000000000067,45000.00000011517,0.1307840347290039,1.1209697841863522,0.9999999999999991,0.0,0.0,,,,,
basic_wavepacket,5.0,0.0,2.0,2.0,2.0,6.674913245871564,1.9999997306860742,41265.2854310315,0.12531185150146484,2.4931196769990915,1.457738295231995,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,0.5,0.5,5.483997571071708,5.483997571071709,22500.0,0.12027883529663086,1.512554794200857,1.5125547942008548,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,0.5,1.0,5.499959096345884,5.499959096345884,7500.000000234138,0.12366271018981934,1.0002161104541172,1.0002161104541154,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,0.5,2.0,5.483665343871787,5.483665343871786,3781.364548289713,0.14156246185302734,1.5073477962563773,1.5073477962563808,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,1.0,0.5,5.483997571071711,5.950810027082845,26250.000000000015,0.13378572463989258,1.5125547942008513,1.6339015720967935,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,1.0,1.0,5.499959096345886,5.999596816472333,11250.000000233737,0.12652063369750977,1.000216110454119,1.0023216238656603,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,1.0,2.0,5.483665343871777,5.9547877604255195,7531.285582377479,0.1342909336090088,1.5073477962563997,1.6138629764245358,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,2.0,0.5,5.483997571071711,6.664081107850745,41250.00000000001,0.12641453742980957,1.5125547942008488,2.521875709971846,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,2.0,1.0,5.4999590963458935,6.980863217802149,26250.000000232147,0.1311783790588379,1.000216110454094,1.120969784186387,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,0.5,2.0,2.0,5.483665343871777,6.6749132458715446,22530.967704816292,0.1329665184020996,1.5073477962563997,2.49311967699911,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,0.5,0.5,5.950810027082845,5.4839975710717095,26250.000000000004,0.13537931442260742,1.6339015720967958,1.5125547942008584,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,0.5,1.0,5.999596816472328,5.499959096345884,11250.000000233726,0.14814019203186035,1.0023216238656638,1.0002161104541207,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,0.5,2.0,5.954787760425515,5.483665343871775,7531.2855823774735,0.13134503364562988,1.613862976424538,1.5073477962563961,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,1.0,0.5,5.950810027082847,5.950810027082847,30000.00000000001,0.1367630958557129,1.633901572096787,1.6339015720967893,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,1.0,1.0,5.999596816472338,5.999596816472336,15000.000000233333,0.11408448219299316,1.0023216238656392,1.0023216238656496,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,1.0,2.0,5.9547877604255,5.954787760425498,11281.206616465217,0.1268787384033203,1.6138629764245644,1.6138629764245689,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,2.0,0.5,5.950810027082847,6.664081107850747,45000.00000000003,0.12815046310424805,1.6339015720967935,2.521875709971843,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,2.0,1.0,5.999596816472348,6.980863217802157,30000.00000023178,0.12480401992797852,1.0023216238656107,1.1209697841863648,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,1.0,2.0,2.0,5.954787760425532,6.674913245871559,26280.88873890412,0.1271369457244873,1.6138629764245138,2.493119676999096,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,0.5,0.5,6.664081107850745,5.483997571071711,41250.000000000015,0.13805842399597168,2.5218757099718485,1.5125547942008535,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,0.5,1.0,6.980863217802143,5.49995909634589,26250.00000023213,0.13085007667541504,1.1209697841864124,1.0002161104541047,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,0.5,2.0,6.6749132458715446,5.483665343871776,22530.967704816278,0.13004422187805176,2.493119676999107,1.5073477962564021,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,1.0,0.5,6.664081107850747,5.950810027082849,45000.00000000004,0.12746977806091309,2.521875709971846,1.6339015720967893,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,1.0,1.0,6.9808632178021535,5.999596816472344,30000.000000231765,0.14029574394226074,1.1209697841863806,1.0023216238656214,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,1.0,2.0,6.674913245871552,5.954787760425523,26280.888738904097,0.12514352798461914,2.4931196769991057,1.6138629764245291,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,2.0,0.5,6.664081107850753,6.664081107850752,60000.00000000006,0.1283867359161377,2.521875709971836,2.5218757099718374,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,2.0,1.0,6.980863217802156,6.980863217802156,45000.000000230146,0.12906289100646973,1.1209697841863648,1.1209697841863648,0.0,0.0,,,,,
basic_wavepacket,5.0,5.0,2.0,2.0,2.0,6.674913245871571,6.674913245871571,41280.57086134305,0.1264040470123291,2.4931196769990844,2.493119676999083,0.0,0.0,,,,,
